Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,United Kingdom,Web developer,7,6,-1,Somewhat underpaid,81250.00,Web developer,FALSE
Professional developer,Poland,Web developer,9,8,0,Neither underpaid nor overpaid,23111.11,Web developer,FALSE
Professional developer,Ireland,Web developer; Desktop applications developer; Database administrator,8,7,-1,Somewhat underpaid,18279.57,More than 2,TRUE
Professional developer,Ireland,Other,7,8,-1,Somewhat underpaid,48387.10,Other,FALSE
Professional developer,United Kingdom,Web developer,10,8,0,Neither underpaid nor overpaid,57500.00,Web developer,FALSE
Professional developer,India,Web developer; Embedded applications/devices developer; Desktop applications developer,8,6,-2,Greatly underpaid,11745.71,More than 2,TRUE
Professional developer,Poland,Web developer,5,2,-2,Greatly underpaid,11851.85,Web developer,FALSE
Professional developer,Moldavia,Mobile developer,8,9,0,Neither underpaid nor overpaid,23225.81,Mobile developer,FALSE
Professional developer,Denmark,Mobile developer; Database administrator; Systems administrator,10,10,1,Somewhat overpaid,96774.19,More than 2,TRUE
Professional developer,Germany,Web developer; Desktop applications developer,8,7,0,Neither underpaid nor overpaid,79569.89,More than 2,TRUE
Professional developer,Poland,Web developer; Embedded applications/devices developer; Desktop applications developer,8,9,0,Neither underpaid nor overpaid,2006.17,More than 2,TRUE
Professional developer,Norway,Web developer; Desktop applications developer; DevOps specialist,10,8,0,Neither underpaid nor overpaid,73564.59,More than 2,TRUE
Professional developer,Netherlands,Desktop applications developer,8,7,-1,Somewhat underpaid,32258.06,Desktop applications developer,FALSE
Professional developer,Switzerland,Embedded applications/devices developer,8,7,-1,Somewhat underpaid,83200.00,Embedded applications/devices developer,FALSE
Professional developer,Netherlands,Other,7,8,0,Neither underpaid nor overpaid,64516.13,Other,FALSE
Professional developer,Poland,Web developer,10,2,-2,Greatly underpaid,9876.54,Web developer,FALSE
Professional developer,Germany,Web developer; Mobile developer; Desktop applications developer,6,6,0,Neither underpaid nor overpaid,43010.75,More than 2,TRUE
Professional developer,Spain,Web developer; Systems administrator,9,9,0,Neither underpaid nor overpaid,32258.06,More than 2,TRUE
Professional developer,Poland,Desktop applications developer,3,0,1,Somewhat overpaid,29629.63,Desktop applications developer,FALSE
Professional developer,United Kingdom,Other,7,5,1,Somewhat overpaid,58656.25,Other,FALSE
Professional developer,India,Web developer,8,7,0,Neither underpaid nor overpaid,29364.26,Web developer,FALSE
Professional developer,Sweden,Web developer; Graphics programming; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,54298.64,More than 2,TRUE
Professional developer,Poland,Machine learning specialist; Data scientist; Desktop applications developer,9,9,-1,Somewhat underpaid,49382.72,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,7,0,Neither underpaid nor overpaid,68750.00,Web developer,FALSE
Professional developer,Spain,Web developer; Mobile developer; Systems administrator,5,4,-1,Somewhat underpaid,33333.33,More than 2,TRUE
Professional developer,Lebanon,Web developer,7,7,0,Neither underpaid nor overpaid,14000.00,Web developer,FALSE
Professional developer,Poland,Web developer; Developer with a statistics or mathematics background,7,7,0,Neither underpaid nor overpaid,49382.72,More than 2,TRUE
Professional developer,Australia,Web developer,10,10,0,Neither underpaid nor overpaid,22727.27,Web developer,FALSE
Professional developer,Latvia,Web developer; Developer with a statistics or mathematics background; DevOps specialist,7,8,1,Somewhat overpaid,53763.44,More than 2,TRUE
Professional developer,United Kingdom,Web developer,8,4,-2,Greatly underpaid,37500.00,Web developer,FALSE
Professional developer,Portugal,Web developer; Mobile developer; Graphic designer,10,10,0,Neither underpaid nor overpaid,12903.23,More than 2,TRUE
Professional developer,Israel,Web developer; DevOps specialist,5,3,-1,Somewhat underpaid,103924.53,More than 2,TRUE
Professional developer,Czech Republic,Web developer,6,4,0,Neither underpaid nor overpaid,21534.85,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer; Systems administrator; DevOps specialist,8,3,-1,Somewhat underpaid,52500.00,More than 2,TRUE
Professional developer,India,Web developer,5,5,-1,Somewhat underpaid,5138.75,Web developer,FALSE
Professional developer,France,Web developer; Desktop applications developer,8,8,-1,Somewhat underpaid,35483.87,More than 2,TRUE
Professional developer,Ukraine,Other,8,8,-1,Somewhat underpaid,6666.67,Other,FALSE
Professional developer,Germany,Systems administrator; DevOps specialist; Other,7,4,-1,Somewhat underpaid,69892.47,More than 2,TRUE
Professional developer,United Kingdom,Web developer,7,9,-1,Somewhat underpaid,46875.00,Web developer,FALSE
Professional developer,Germany,Web developer,7,6,0,Neither underpaid nor overpaid,64193.55,Web developer,FALSE
Professional developer,Finland,Web developer; Mobile developer; Desktop applications developer,8,8,-1,Somewhat underpaid,25806.45,More than 2,TRUE
Professional developer,United Kingdom,Desktop applications developer; Database administrator,7,7,0,Neither underpaid nor overpaid,50000.00,More than 2,TRUE
Professional developer,France,Web developer,9,8,0,Neither underpaid nor overpaid,36021.51,Web developer,FALSE
Professional developer,India,Embedded applications/devices developer; Systems administrator; Quality assurance engineer; Other,2,0,-2,Greatly underpaid,10277.49,More than 2,TRUE
Professional developer,Germany,Web developer,8,9,-1,Somewhat underpaid,51612.90,Web developer,FALSE
Professional developer,United Kingdom,Web developer,10,6,-1,Somewhat underpaid,46250.00,Web developer,FALSE
Professional developer,Romania,Web developer; DevOps specialist,5,7,-1,Somewhat underpaid,19354.84,More than 2,TRUE
Professional developer,Netherlands,Web developer,8,7,-1,Somewhat underpaid,59139.78,Web developer,FALSE
Professional developer,France,Web developer; Developer with a statistics or mathematics background,7,7,-1,Somewhat underpaid,29032.26,More than 2,TRUE
Professional developer,Germany,Web developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,40860.22,More than 2,TRUE
Professional developer,Italy,Other,9,9,0,Neither underpaid nor overpaid,37634.41,Other,FALSE
Professional developer,Poland,Mobile developer,9,8,-1,Somewhat underpaid,35555.56,Mobile developer,FALSE
Professional developer,United States,Web developer,7,8,0,Neither underpaid nor overpaid,138.00,Web developer,FALSE
Professional developer,Switzerland,Web developer; Desktop applications developer,8,7,-1,Somewhat underpaid,5400.00,More than 2,TRUE
Professional developer,Germany,Developer with a statistics or mathematics background; Data scientist,7,8,-1,Somewhat underpaid,53763.44,More than 2,TRUE
Professional developer,Czech Republic,Web developer; Mobile developer; Embedded applications/devices developer; Developer with a statistics or mathematics background; Desktop applications developer,8,8,0,Neither underpaid nor overpaid,35238.84,More than 2,TRUE
Professional developer,France,Desktop applications developer,7,6,-2,Greatly underpaid,37634.41,Desktop applications developer,FALSE
Professional developer,Germany,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator; DevOps specialist,8,8,-1,Somewhat underpaid,1720.43,More than 2,TRUE
Professional developer,Italy,Mobile developer,7,8,0,Neither underpaid nor overpaid,32258.06,Mobile developer,FALSE
Professional developer,Croatia,Web developer; Desktop applications developer,10,10,0,Neither underpaid nor overpaid,37634.41,More than 2,TRUE
Professional developer,Luxembourg,Web developer,10,10,-2,Greatly underpaid,21505.38,Web developer,FALSE
Professional developer,Poland,Mobile developer,10,10,0,Neither underpaid nor overpaid,3209.88,Mobile developer,FALSE
Professional developer,Netherlands,Web developer; Machine learning specialist; Database administrator; Systems administrator,6,6,-1,Somewhat underpaid,26881.72,More than 2,TRUE
Professional developer,Germany,Mobile developer; Embedded applications/devices developer; Graphics programming,8,4,0,Neither underpaid nor overpaid,91397.85,More than 2,TRUE
Professional developer,Slovenia,Web developer; Desktop applications developer; Database administrator,7,6,0,Neither underpaid nor overpaid,37634.41,More than 2,TRUE
Professional developer,Poland,Web developer; Database administrator; DevOps specialist,7,7,0,Neither underpaid nor overpaid,49382.72,More than 2,TRUE
Professional developer,India,Web developer; Mobile developer,7,8,-1,Somewhat underpaid,4228.45,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Database administrator,7,5,-1,Somewhat underpaid,62500.00,More than 2,TRUE
Professional developer,Estonia,Web developer; Mobile developer; Desktop applications developer; Database administrator; Systems administrator,7,6,0,Neither underpaid nor overpaid,2760.22,More than 2,TRUE
Professional developer,Italy,Web developer; Desktop applications developer; Database administrator,7,6,0,Neither underpaid nor overpaid,26881.72,More than 2,TRUE
Professional developer,France,Desktop applications developer,8,7,0,Neither underpaid nor overpaid,32795.70,Desktop applications developer,FALSE
Professional developer,Germany,Web developer; Mobile developer; Desktop applications developer; Database administrator,4,6,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,Israel,Other,8,8,1,Somewhat overpaid,130997.30,Other,FALSE
Professional developer,Italy,Embedded applications/devices developer,4,5,0,Neither underpaid nor overpaid,18867.92,Embedded applications/devices developer,FALSE
Professional developer,Switzerland,Embedded applications/devices developer; Desktop applications developer; Systems administrator; Quality assurance engineer,8,9,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,Greece,Web developer; Desktop applications developer; Database administrator; DevOps specialist,7,7,-1,Somewhat underpaid,1720.43,More than 2,TRUE
Professional developer,Spain,Web developer,6,6,-1,Somewhat underpaid,35483.87,Web developer,FALSE
Professional developer,Australia,Web developer,4,6,-1,Somewhat underpaid,40151.52,Web developer,FALSE
Professional developer,Russian Federation,Web developer; Machine learning specialist; Developer with a statistics or mathematics background,7,5,0,Neither underpaid nor overpaid,16040.10,More than 2,TRUE
Professional developer,Poland,Web developer; Mobile developer,7,8,0,Neither underpaid nor overpaid,87500.00,More than 2,TRUE
Professional developer,Spain,Web developer; Data scientist; Systems administrator,7,4,-1,Somewhat underpaid,19354.84,More than 2,TRUE
Professional developer,Japan,Web developer; Database administrator; Systems administrator; DevOps specialist,5,7,0,Neither underpaid nor overpaid,52115.00,More than 2,TRUE
Professional developer,Netherlands,Web developer; Mobile developer; Embedded applications/devices developer; Systems administrator; DevOps specialist,8,8,0,Neither underpaid nor overpaid,72688.17,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Desktop applications developer,9,8,0,Neither underpaid nor overpaid,65641.25,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer,7,8,-1,Somewhat underpaid,12795.70,More than 2,TRUE
Professional developer,Greece,Desktop applications developer,8,9,0,Neither underpaid nor overpaid,20322.58,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,8,6,-1,Somewhat underpaid,70800.00,More than 2,TRUE
Professional developer,Belgium,Web developer,6,6,-1,Somewhat underpaid,22580.65,Web developer,FALSE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,54000.00,Web developer,FALSE
Professional developer,India,Web developer,6,4,-2,Greatly underpaid,3964.18,Web developer,FALSE
Professional developer,Greece,Other,9,9,1,Somewhat overpaid,1075.27,Other,FALSE
Professional developer,United Kingdom,Web developer; Database administrator; Systems administrator,6,7,-1,Somewhat underpaid,50000.00,More than 2,TRUE
Professional developer,Croatia,Web developer; Developer with a statistics or mathematics background; Database administrator,9,8,-1,Somewhat underpaid,18279.57,More than 2,TRUE
